track_path_original,pred_composer_not_present_given,pred_prob_max,pred
0.002716920481628_adj.mid,0,0.7925912003367428,0
0.033313986422223163_adj.mid,0,0.9529213708605816,0
0.047574444458241216_adj.mid,0,0.6633312844027877,0
0.06402123326764841_adj.mid,0,0.6765150435873114,0
0.07186746659481313_adj.mid,0,0.7213049787473951,0
0.09167358800381353_adj.mid,0,0.6996547652182579,0
0.10222964826466285_adj.mid,0,0.505715716631,1
0.10250888365879718_adj.mid,0,0.6716050592614097,0
0.10630249969742178_adj.mid,0,0.688750257275776,0
0.1755252422917658_adj.mid,0,0.708880617120638,0
0.1960551158929671_adj.mid,0,0.6600936087452658,0
0.21198476749665085_adj.mid,0,0.6177713566057325,1
0.21901852969811753_adj.mid,0,0.7049777704629235,0
0.22047111832936942_adj.mid,0,0.6910156916538743,0
0.23120017256495873_adj.mid,0,0.6714523129277014,0
0.26551079719260606_adj.mid,0,0.6677407732315183,0
0.30993012400290976_adj.mid,0,0.6191484323885277,1
0.3264565808984162_adj.mid,0,0.6442979574873613,1
0.3334293069825759_adj.mid,0,0.6192143245222961,1
0.33695573887576447_adj.mid,0,0.6259706650355225,1
0.337517805339117_adj.mid,0,0.6541380982043924,0
0.3559970176888735_adj.mid,0,0.636387835140128,1
0.3620067189216978_adj.mid,0,0.6214970395290011,1
0.36321860283443286_adj.mid,0,0.6356937830770615,1
0.48367685897240176_adj.mid,0,0.6262921479320623,1
0.539512676743813_adj.mid,1,0.6417055650194747,1
0.549470161204349_adj.mid,1,0.6371526779935143,1
0.5807329043589801_adj.mid,1,0.6386705444419061,1
0.647959423719129_adj.mid,1,0.6637335893261423,0
0.7491289879531658_adj.mid,1,0.6843202463669559,0
0.8014751784512073_adj.mid,1,0.7377838878702542,0
0.905499891236923_adj.mid,1,0.6664296341772692,0
0.9353908329958764_adj.mid,1,0.6742090428956871,0
0.9511403301279795_adj.mid,1,0.6730162467684938,0
0.981087291054314_adj.mid,1,0.6658419859953908,0
